text,label
One time I was at the grocery store and I accidentally walked out with a item without paying for it,embarrassed
Yes_comma_ I got caught and had to walk back in shame!,embarrassed
I was very late to work today and they were so busy with patients.,ashamed
Well I will find out tomorrow. I know better than that is what she told me_comma_ especially on Fridays_comma_ when we are the busiest. ,ashamed
I agree. I feel so bad and embarrassed about it. Even the doctor scolded me. ,ashamed
My boss told me to go to school to become a doctor instead of a nurse. I felt like it was a compliment. Im worried about how much and how long medical school will take.,apprehensive
I agree. I guess I will weigh my options_comma_ its just im getting old and watn to start a family too_comma_ so I dont know.,apprehensive
Thank you for that! You just made my day!,apprehensive
My friend and I got in an argument about religion today. It made me question my faith. ,faithful
Yeah. I want to stay true to my beliefs_comma_ but she made some very valid points. ,faithful
I will do research about her theories and then make really think about sticking to my beliefs. ,faithful
I remember back when I started college. I moved to a new state where I didn't know anyone and I had no idea what to expect.,apprehensive
Yes_comma_ I did eventually. There's something to be said for living in a dorm at a time when you want to meet new people and fit in.,apprehensive
Today I had to tell a patient about her lab results. Come to find out she could not have babies. She was very upset.,devastated
Yeah I felt bad. She started crying so much. Its like her world ended there.,devastated
Whenever I go back to my hometown I love driving by the house I grew up in. I have such great memories.,sentimental
I get to visit about once a year. I always wish that I knew who lived there now so I could see the inside of the house.,sentimental
A little_comma_ but mostly I love seeing all the things that are the same.,sentimental
I found out some bad news the other day.,ashamed
I just got back my grade for my final for my class and I failed it. I studied real hard_comma_ but unfortunately it didn't seem to matter.,ashamed
I'm going to have to at least try. Maybe they'll be understanding and let me attempt again.,ashamed
Someone twisted what I Said earlier today to make it seem like i was saying something else. I felt reall ybad.,ashamed
They were angry and wanted to be aggressive. ,ashamed
Some lady I know tried to hit on me even though she very well knew I am in a relationship!,faithful
It really did but I would never do something to jeopardize my relationship.,faithful
I had a nice quiet evening at home tonight.,content
Well_comma_ my family was here_comma_ too.  Toddlers don't make life quiet_comma_ but they make me feel fulfilled.,content
Full of meaning.,content
There was a meeting scheduled today that I thought was utterly pointless.,ashamed
It definitely was_comma_ so I ended up skipping it.,ashamed
I regretted skipping the meeting a little bit_comma_ but probably not as much as if I'd gone to it.,ashamed
I told my close friend a very big secret yesterday.,trusting
It was my choice. I really don't think they'll tell anyone! They're good people.,trusting
One time I was really sure that I was going to ace a test because I studied all night,confident
Yup_comma_ I was worried during the test too_comma_ but I am glad everything turned out okay,confident
A friend at work recently got a raise.  That's the 2nd one in the last year for him!,jealous
Yeah_comma_ but I haven't had one in 3 years.,jealous
I was totally committed to him in every way I could be.   HOwever he ended up cheating on me,faithful
It would me too_comma_ not only that but he just up and got with her like I never existed to him.   Its funny because he always accused me of cheating on him and I had no clue why.  It was him the whole time!,faithful
He kept doing drugs_comma_ and taking things that didnt belong to him.  It broke my heart but I didnt know what else to do.,trusting
Yes you are right about that.  I dealt with it for a long time and then I just couldn't anymore.  Over and over things would disappear and he would of course always deny it.  He became violent at time to his sister and me and I couldn't put them at risk.,trusting
today after coming back from work i saw my wife and she was asking me why are you late with questioning eyes_comma_ i told her that i wen't to go and get her favourite meal_comma_ i felt so faithful ,faithful
she was joking about it_comma_ but she was so happy afterwards and we ate together_comma_ it was such a nice day,faithful
after a long day from work_comma_ i was stuck at this math problem_comma_ but then i decided to go for a walk instead of working on the problem_comma_ i trust my guts_comma_ after i had come back from the walk_comma_ the solution kicked in and i was able to do the problem,trusting
yes always_comma_ it is something that works for me,trusting
it was 3am_comma_ i was walking at the utter night... i was scared out of my mind... anything could happen_comma_ my walking speed increased... and everything i was seeing suddenly became more and more scary,apprehensive
in the end yes.. but the journey was sure hell,apprehensive
today i realised the small details of my life and i feel more satisfied,content
that i have everything i wished for.,content
One time I bought water and snacks before a hurricane came to wreck my city,prepared
My house flooded so I had to get on my roof !,prepared
One time they put cheese in my hamburger when I told them not to!,furious
They are complete monsters I tell ya!,furious
i lied to my mother and i feel very uneasy,embarrassed
i just realised this now,embarrassed
i am beginning to realise in my abilities and i feel so confident in them_comma_ i am able to anything,confident
In a way yes_comma_yes i do the power of my will and mind,confident
When I drink coffee_comma_ memories from my past keep playing in my head,nostalgic
Memories of talking to strangers in chatroom. Lots of things ,nostalgic
I have been working on my programming skills and I feel like I can get a new job now!,hopeful
Hell yeah_comma_ no more living in mom's basement!,hopeful
From time to time I see an older man around our town driving his lawn mower from place to place..  SOmetimes I see him at  McDonalds_comma_or the Dollar General Store.  ,caring
Well at first I thought it was cute until I saw him at the gas station the other day.  I overheard him asking someone that was getting gas if he happened to have a little change he could have.  He needed to get home in his lawnmower but didn't have the money to do so.   I ended up giving him 3 bucks.,caring
i believe i am a really caring person_comma_ because i always take care of cats and feed them and lately they are more and more close to me,caring
i am a both person ahaha i also have a dog_comma_ but he is always so mean ,caring
towels_comma_ clothes_comma_ underwear and phone all checked! and ready for my holiday #feelingsoprepeared,prepared
TO SEE MY BABY GIRL,prepared
One time I bought a scratch lottery ticket and I didn't win anything!,disappointed
Yes_comma_ I was off by one number. I was going to be a millionaire!,disappointed
every day the weather makes me feel so nostalgic_comma_ the colors_comma_ the wind all bring back a certain memory from my past,nostalgic
yes! i am so glad you get it_comma_ it's beautiful but also sad at the same time,nostalgic
One time I went into the public restroom and saw poop smeared everywhere! Ew!,disgusted
I left as fast as possible!,disgusted
Nope_comma_ just you!,disgusted
One time I was so nervous to look at my grade for my final exam,anxious
I failed and dropped out! Now I live in my parents house doing nothing all day,anxious
like who on earth writes var int value = 1_comma_ this is so ridiculous i am so annoyed at my brother_comma_ after everything i tought him_comma_ he doesn't even know the basics ,furious
no i was the one who was upset with him,furious
PROGRAMMING!,furious
i am working so hard_comma_ that i can see a pile of money building up for my future ,anticipating
it doesn't i am taking regular breaks,anticipating
One time I saw a creepy person run towards me in the night out in the streets,terrified
I froze up because I was terrified. It was just my brother though,terrified
While I was packing my stuff to move_comma_ I found Old high school pictures. It made me think of all the good times  I had.,sentimental
Well more of my old best friend. I have not seen her i a long time.We went through alot together. It was nostalgic to me. ,sentimental
I agree! We have alot of things to catch up on. ,sentimental
being alive is so much stress and anxiety_comma_ why does it have to be like this? why can't we just all express our individual selves_comma_ instead we are forced to work so that we can eat ,anxious
Yes_comma_ it's true we all know this inside out_comma_ but we still continue to work on our meaningless lives_comma_ the funny thing is we all know but no one is acting_comma_ if we all acted we would be living in a much more beautiful and free life_comma_ not one which just gives the impression of freedom_comma_ that's all there is now_comma_ faking but i guess the one thing that is true is my feelings,anxious
I watched a movie the other night that really got me in my feelings.,sentimental
I don't remember the name. I was watching it with a friend and they put it on but it was about a son who found his birth mother after many years apart.,sentimental
i am so disappointed in myself_comma_ i could have do so much better at work but i guess it wasn't my day_comma_ i was not able to focus,disappointed
what makes you so sure? anything can happen i mean just look at murphy's law ,disappointed
My grandma ended up getting really sick this last week.,caring
She is getting much better. My family and I did everything we could to take care of her.,caring
i feel so guilty_comma_ my sister crying because 'someone eat her cake' that she had been saving for 2 days now_comma_ and that someone was non other than me...,guilty
oh wow you are such a genius! why didn't i think of that before... there is always a bright side to everything,guilty
words cannot describe how happy i am_comma_ in 2 weeks time i will go and see my wife i am so joyful and exciting ,joyful
no we live in a long distance relationship (not for long though) so it's hard for me to see her_comma_ but i will be able to see her after 6 months apart  ,joyful
I had a terrible experience at the grocery store today.,embarrassed
Yeah_comma_ I'm alright. But I dropped a jar of pasta sauce and it ended up shattering. Sauce got all over the floor.,embarrassed
I aced all my classes this semester_comma_ so Im hoping and thinking my GPA will be a 4.0,anticipating
I actually gave more effort this semester_comma_ so I will continue to do goo and hope to get into nursing school next year.,anticipating
I agree. Im planning and hopping things go well.,anticipating
So everything for a party im throwing this weekend is ready and everything is paid for. I have it ready last week so I wouldnt stress.,prepared
Yea. I like to have things ready and done prior to make sure everything goes well.,prepared
Im going to ask my girlfriend to marry me this weekend! I have no doubt in my mind she will say no,confident
Thanks! I think we are doing well so i wont be disappointed or sidetracked by a no from her.,confident
i am so afraid... afraid that i am not giving too much to the world_comma_ what if i parish not having done anything?,afraid
no_comma_ i don't believe that_comma_ whether you are having a bad day or not if you look at everything clearly you will see there is a next stage_comma_ just like birth death is a process,afraid
Not necessarily_comma_  while it's true you have your traditional christian or Muslim that preach the afterlife as some miracle and hell_comma_ scaring people into not being themselves_comma_ but death isn't a scary phase_comma_ and i don't care about whether i am going to die_comma_ as that is just the ego trying to cling on and survive_comma_ i've passed that point_comma_ but after looking clearly you'll see there is more than just this dimension and that is just a simple fact_comma_ science tells us this too_comma_ it's not about feeling good or feeling comfortable with death_comma_ it's about growing ,afraid
the world is such a disgusting place now_comma_ i wish i was born back in the 70s ,disgusted
RIGHT?! but now is just so bad_comma_ i wish i could go back,disgusted
today everyone said congratulations to me_comma_ as i succeed in making an amazing app_comma_ and now i am so greatful to be alive! ,grateful
thank you! it's always nice to tell you these things_comma_ you don't get jealous and you are just happy for me_comma_ thank you,grateful
I came home from work today to a disaster. My dog chewed up the new couch i just purchased.,furious
No I didnt purchase insurance. When i saw it my blood was boiling!,furious
yeah. Im so upset i cant even think right nowl,furious
I gave my dog away to a family today. I did not have time for him since work and school take alot of it up.,hopeful
I agree_comma_ but im praying they will take care of him. hes just a puppy.,hopeful
Yeah thats all i can ask for.,hopeful
I saw my girlfriend getting real friendly with another guy at the bar last night,jealous
It definitely had me feeling a little uneasy about the whole situation.,jealous
I have a test coming up next week.,confident
I'm super ready for it! I spent so much time studying over the last week.,confident
I AM SO ANNOYED! i have been trying to solve this math problem for 2 hours now,annoyed
there isn't any solution it's a century award i am working on_comma_ it's the problem of non-polynomial descent ,annoyed
I'm really feeling alright about how my life is going right now.,content
I've just been getting things done. Nothing has been going amazing but nothing really sucks either.,content
The ads for the new World Of Warcraft expansion really makes me think about when I played it many years ago.,nostalgic
It does. I put so much time in that game before. I might have to pick it up again.,nostalgic
I woke up to something super annoying this morning.,furious
I woke up to find out my car was sideswiped while it was parked by the curb during the night. No note or anything.,furious
I'm really disappointed in my son's actions that I was told about.,disappointed
He got caught cheating by his teacher on a test the other day.,disappointed
Probably because he did not study enough so was unprepared.,disappointed
I ate such a disgusting thing the other day by accident.,disgusted
I bought a sandwich and after a few bite I noticed that there was a bunch of mold.,disgusted
I was!,disgusted
I recently had my first child.  I was absolutely terrified when I went into labour but I put all my faith in the wonderful midwives and everything worked out perfectly!,trusting
it really was its just so scary but I had to believe the experience and caring nature of the midwives would get my through it and it did.  I really admire anyone in that career_comma_ its not just a job but a vocation.,trusting
Indeed.  The really do work with life and death everyday.,trusting
I started a diet today and just as soon as I get home I eat a burger!,guilty
Fried foods. I feel bad I didn't commit to it the first day. ,guilty
Thank you! I need that motivation so I can get over this shame im feeling. ,guilty
I'm so not looking forward to tomorrow.,anxious
I have to talk to a large group at work tomorrow. ,anxious
I changed my shift to overnight and walking to my care gave me the creeps tonight. There was a man standing in the dark.,afraid
I agree. I had goosbumps all over and chills down my spine. ,afraid
My brother is going into surgery tomorrow.,hopeful
I'm really hoping so! I've been really worried.,hopeful
Today my friend had all of is awe_comma_ becasue she won the singing contest at work. She is so shy and no one would have ever known she could sing. ,impressed
I agree! I was amazed with her performance. She did really well.,impressed
I hope so. She is very talented. Who would have known. ,impressed
I have such a fear of flying_comma_ so you can just imagine how I felt when my husband bought us a sky diving voucher for my 30th birthday! He was so excited and I was so nervous and uneasy.,apprehensive
Well the day came and off we travelled.  We arrived at the place only to find all our friends and family there to cheer us on.  Up we went in the plane and of course while the lovely instructors tried to reassure me the whole time_comma_ i tried desperately to keep my breakfast down!  However after the nerves and initial panic when we jumped out_comma_ it was actually one of the most amazing experiences of my life!,apprehensive
It certainly did.  I would definitely recommend it.  My husband though is another story.  He has a fear of the sea and underwater so you can just guess what I will be buying him for his next big birthday haha.,apprehensive
I was so worried that I could not pay for my tuition this semester. Thankfully my boss decided to give us a big bonus. ,grateful
Yeah and its the last one before I graduate! I can be more thankful for his generosity. ,grateful
Thanks for the kind words. I cant be more happy and excited to be done!,grateful
I was doing a big clear out recently and stumbled accross my old high school year book.  It is a long time since I left school and couldnt believe I even still had it.  Such a feeling of nostalgia looking at the old photos and reading the stories.,sentimental
Yes!  I laughed and sometimes cried a bit reading through those_comma_ especially from some old friends that are no longer with here.  It even brought up some great memories of prom and our school leaving party.,sentimental
Indeed.  It definitely made my clear out day much more enjoyable.,sentimental
So i just bought a brand new corvette and I let my friend barrow it to go out of town. ,trusting
I agree! She will take care of it. I have faith she will bring it back the way she got it! lol,trusting
Yeah it does. I never let anybody drive my car_comma_ but I felt I could let her since she is responsible. ,trusting
My husband wont be back for a month due to work and Im here at the house by myself.,lonely
Yeah i have no pets or children so im just here in an empty house. ,lonely
Nah just bored. Im new to this city so I dont know anybody either. ,lonely
Yea I agree! II feel so helpless being home by myself. ,lonely
I had the worst experience last weekend.  I woke up to find someone had stolen my car! I was in absolute shock just couldnt believe it.,devastated
Well yes.  While i was in my daze_comma_ absolutely horrified_comma_ my level headed husband did all the practical things like contact the police and insurance company etc.,devastated
Thankfully the insurance company sorted my out with a courtesy car for now but still cant believe there are people out there that do such terrible things!,devastated
true but in time I finally did see that its not the end of the world_comma_ its just a car that can be replaced but that initial overwhelming feeling was awful.,devastated
Today after a long day at work I sat in traffic for 2 hours due to construction on the freeway!,annoyed
Me too! I get so frusterated because there are no back roads to my house so I have to go through this for the next 2 weeks. ,annoyed
Me too_comma_ so i wouldn't have to deal with wasted time!,annoyed
My old friend suprised me with a phone call today. I have not heard from her since high school. ,nostalgic
Yes it was. I cant wait for our reunion so we can catch up on more!,nostalgic
Yes the things we remember and ponder about are the greatest!,nostalgic
A little stray pup appeared on my driveway yesterday.  My initial reaction was to contact the local pet shelter.  However no one had reported him.  I decided to take him in_comma_ wash him and feed him.  I have never been much of an animal person but I couldnt believe how much i felt for this poor wee puppy.,caring
I didnt think I was but he has won my heart.  No one claimed him_comma_ even after posters being put around so yes he has officially become part of the family.  To be honest I was glad no owner came forward_comma_ I would never have wanted to give him up in the end he has just stolen my heart!,caring
Just as he does to us.,caring
I got super wasted. I accidentally messed myself in front of people,ashamed
Yeah. That was the day I decided to no longer drink,ashamed
I'm really excited for this next weekend!,joyful
A friend that has been living overseas for the last year or so is going to come back to visit finally!,joyful
I had a really scary experience the other day.,terrified
Yeah_comma_ I'm fine. My friend got into a car crash while I was in the car though.,terrified
I went camping the other day and had a rlly bad experience during it.,afraid
I ended up getting lost for a bit in the woods which was not fun. Luckily_comma_ I made it back to my group at some point.,afraid
When I was a teenager I used to borrow my big sisters clothes without her knowledge.  One time she had just bought a lovely new dress after saving all her wages.  That weekend I borrowed it and of course ripped it!  The next day when she found out she was so angry and i felt terrible.,ashamed
oh yes she has_comma_ it was a while ago now but at the time the guilt was awful.  Needless to say I learnt my lesson and never borrowed her clothes again!,ashamed
Yes just a pity I had to learn the hard way.,ashamed
My last day of work was yesterday. I got so emotional driving home and I cried.,sad
Im going back to school full time. I was there for more than 10 years. I will miss everyone. ,sad
Yeah just thinking about it makes me want to tear up. ,sad
Yesterday I found my boyfriend with someone else!,angry
I was gonna explode. Im so fed up with him. Im so done.,angry
He doesnt know I know_comma_ but he will soon when i throw his stuff out,angry
One time when I was younger I wore a Halloween costume that I'd been looking forward to show off.  But I ended up covering myself up with a cape_comma_ because I was self conscious of how I looked.,ashamed
Well the costume itself ended up looking great_comma_ since my mom made it.  But I hadn't realized how fat I looked when i wore it_comma_ so I felt bad.,ashamed
That's true_comma_ but no matter how much I tell myself that I always end up thinking about it too much about it.  I'm constantly worrying about what people think of me.,ashamed
Whom do you belive the most,faithful
Your trustful person?,faithful
Oh_comma_ How much did you like him,faithful
my father couldn't stope any lower_comma_ how can someone take money from their own child,ashamed
i did many times_comma_ but he threatens to kick me out and ruin everything,ashamed
my wife is always there for me_comma_ so i trust her more than anybody and i dont want to have any friends otehr than her_comma_ she is my faith,trusting
that's only normie talk_comma_ we are both introverted and we hate people,trusting
i am a joke_comma_ i am ashemed of what i did,ashamed
i builied someone because they made fun of my mother_comma_ but the person had difficulties walking already and i buillied i can't believe i did that,ashamed
I  waited 3 years for them to realise season 3 and they promised it was to be released today_comma_ i was so devastated when i found out that they had to postpone it even more :/ it's just so annoying,devastated
i hope so :<,devastated
I still have a favorite stuffed animal of mine that I've had since I was young.  It's still in pretty good condition and reminds me a lot of my childhood.,sentimental
Yeah_comma_ it is.  I always like to keep things that mean a lot to me and this was a gift from my mom so it's even more special.,sentimental
a young girl_comma_ crying_comma_ sadden by the cruelity of our elders_comma_ told me about all these feelings i began to cry and became very sentimental,sentimental
she said that the elder man approached her and told her she is dumb and that made her very sad and upset,sentimental
i am so envious of my sister_comma_ she has everything i just want to make her life hell,jealous
yeah but only i should get everything! no one else,jealous
i am so embaressed at myself... i cant believe i fell down the stairs and my pants fell and my behind was exposed to the whole crowd ,embarrassed
indeed_comma_ but this time i was red and yelling in my head,embarrassed
don't you think life is peaceful? are you content?,content
i did_comma_ espcially today when i woke up_comma_ i realised how everything is meaningful and how i can't just waste my life chasing after money and stupid things like that_comma_ so i decided to work hard on becoming free,content
i will work on the things i enjoy_comma_ which is knowledge and learning more and go for nature walks more often,content
I've known my best friend since I was 4 years old.  He joined the Air Force after high school and moved out of state and I was really upset when he left.,devastated
Oh yeah_comma_ we still keep in contact over the Internet daily and visit each other every few years.  But I miss when we used to hang out every day.,devastated
the future is so uncertain and yet so certain i am so not ready for what's about to come it fills mee with anxiety and depression just thinking about it,apprehensive
i hope so,apprehensive
I have been spending a year learning a new skill and after so much study and hard work it is finally paying off. I am feeling faithful again. ,faithful
I have been learning to trade on the Forex markets.,faithful
Thank you sir_comma_ have a great day!,faithful
i am so prepared the exam tomorrow!,prepared
yup but i have been studying since for a year ,prepared
tomorrow i have interview and i have done my study so i am feeling confident,confident
art design,confident
thank you! i have a freelaning job at art already but i just want the qualifcation for more_comma_ maybe your daughter can do the same thing,confident
I did so well in that biology exam haha_comma_ i anticipated those questions to come up i was so ready,anticipating
yup! defiently_comma_ i am so amazing ,anticipating
i am so mad at myself_comma_ i woke up late again today and missed a very important deadline_comma_ even though i set 4 alarms,furious
no_comma_ i can't i just need to fix myself as  i am the problem,furious
I really hate going to the doctor. I was hesitant about going this time.,apprehensive
I had a painful cyst and I knew I would have to get a needle.,apprehensive
I was planning on going to grad school and I told a lot of people. I ended up not going_comma_ and I felt embarrassed every time someone asked me about how school was going.,ashamed
Yes. Without really giving details_comma_ I always kind of shrugged off their questions and told them that it didn't work out.,ashamed
I found a picture of my daughter and me from when I took her to a waterfall a long time ago. It brought tears to my eyes.,sentimental
Yes she does. Of course she doesn't see the sentimentality of it yet as I do. She is only 23. ,sentimental
I have the worst fear of carnival rides_comma_ i always think they,trusting
(pressed enter too early). I love thrill rides_comma_ but i don't trust any carnival ride that gets rebuilt every time the fair opens up_comma_ too many horror stories. I mostly hate the ones that spin you a million different directions.,trusting
My wife's cousin was sent to the hospital and was placed in a medically induced coma with something having to do with his lungs,devastated
Yes. They aren't sure what's wrong but his oxygen level is down to 40%,devastated
I was on the highway during a strong thunderstorm_comma_ no visibility. I had a bad feeling someone bad was going to happen and no more than 10 minutes later two cars in front of me crash and one gets flipped over.,apprehensive
Yeah I honestly don't but the whole mood on that highway just felt right for that to happen. A lot of people weaving and having their hazards on for no reason.,apprehensive
Walking to a restaurant the other day and I forgot to hold the door open for an old lady_comma_ felt so bad about it because she was right next to the door too.,ashamed
I hope so_comma_ i usually hold it open for everybody but i was distracted and didn't see her.,ashamed
I bought a new phone recently and not long after i dropped it and shattered the screen_comma_ first time this happens and it was just terrible.,devastated
No I usually don't since i've never dropped mines but I do get warranty now. It wasn't a cheap repair either.,devastated
I was disgusted when my dog tried to attack another dog,ashamed
Not really_comma_ but he knows better. I think I will get a trainer.,ashamed
Saw an old cassette of my cousins fifteens and saw my mother before she passed away_comma_ felt nice seeing her on video again.,sentimental
Yeah sadly we don't have many videos of her but the few we have we keep them safe and stored.,sentimental
I got the scores for my final exam. got a B and passed the class_comma_ it was a good day to celebrate.,content
Yeah_comma_ i pampered myself and went with some friends to a Japanese sushi place.,content
Ordered a new pair of headphones online. They are a really high end pair so I'm very excited to finally get them.,anticipating
Yeah_comma_ it really is a day and night difference. Let's you appreciate the intricacies of a song much better.,anticipating
My wife is having a hard time after finding out we can no longer have children. I am doing my best to support her and care for her but it is very hard when nothing seems to work.,caring
I do but she doesn't. Which makes it harder I think. All I can do is be there for her and hope time helps her heal.,caring
Back in middle school i had a crush on a girl and one day in class she was talking to another guy. I was jealous for a while but it didn't matter anyways. I ended up getting her.,jealous
It is_comma_ those were the funnest days. No responsibilities.,jealous
I had a lot of feelings when I found pictures of my dog who has passed.,sentimental
It was very bittersweet. She could not work her legs anymore due to age.,sentimental
I moved to my current town one year ago and I really like it here. I'm happy and couldn't think of a better place to live.,content
It's my first time living in a small town. I love the fresh air. I have also met some great people.,content
Either that_comma_ or people are just nosier and love getting into each other's business! Just kidding. I think the slower pace of life just makes people nicer.,content
I very much could count on my mom to always be there for me.,trusting
Me too. I am so thankful for her.,trusting
I was upset when I failed my math test,devastated
I did_comma_ but the material was a hard subject.,devastated
I'm glad I can trust my husband to always be there for me.,faithful
Just under two years. Still feel like a newlywed@,faithful
Hi friend! Wow_comma_ I was so scared of this taxi driver when I was vacationing in Mexico. He looked rather suspicious.,trusting
No_comma_ I just trusted him. But I wrote all his details in my phone just in case. ,trusting
Yeah but the car was on the highway and I could not get out. Thankfully everything was alright. Never again though!,trusting
I was storing all of my old photos on my new external hard drive yesterday. It made me wish I could go back and time and see some relatives again.,sentimental
It's bittersweet! Nice to see their faces again_comma_ but sad to miss them.,sentimental
I lied to my friend about something and told her something was okay when it really wasn't,ashamed
I just felt really bad and guilty that I did it.,ashamed
Sometimes a fly gets in my apartment and I hold my cat over my head and we chase it. She hasn't scratched or bitten me once while we do this!,trusting
I love cats. They're so funny and such good company!,trusting
I babysat my nephew overnight last weekend. He was scared so I let him sleep in bed with me_comma_ even though he kicks a lot.,caring
Haha I didn't sleep a wink. He's only 8. He pretends to be all cool_comma_ but he's still very much a little kid.,caring
I'm an auntie :p,caring
my pet dog is always there for me. No matter what_comma_ I can count on her.,faithful
yes they are they are always happy to see you and they will always there for you,faithful
I had a great breakfast this morning. It was delicious and I felt very happy and relaxed.,content
Eggs_comma_ bacon_comma_ strawberries_comma_ tomatoes_comma_ and coffee. So yummy!,content
I called someone by the wrong name earlier today. I didn't really know them and hadn't seen them in ages.,embarrassed
They were ok with it_comma_ but I hope I didn't hurt their feelings.,embarrassed
The other day we were in the front yard_comma_ and you won't believe what happened!,embarrassed
My 4 year-old just dropped his pants and started peeing in the grass!,embarrassed
No!  All of the neighbors were out there_comma_ too!,embarrassed
I got into an argument with my husband and I realized later that he was right but I never apologized. :(,ashamed
Yes maybe I should but my ego gets in the way.,ashamed
That is a cool idea! Thanks for the great advice! I will do that right now. :),ashamed
I'm unemployed and struggling right now. I feel really bad when people talk to me about their new stuff_comma_ even though they're not trying to be mean,jealous
yeah! I just want to be able to support myself and not go to the food bank or rely on friends and family,jealous
I am so sad. My 3 dogs attacked my baby goat and she died last night from the injuries. Crying....,devastated
It hurts really bad and I don't know what to do. I think I should give some dogs away to a family with no small animals.,devastated
Thanks for listening my friend.,devastated
One of my love birds had a baby but she is a terrible mother. So I am now taking care of the baby and feeding her everyday. She is so cute!,caring
No. The baby bird just sleeps and eats do it is really easy. ,caring
Yes! I think so_comma_ haha!,caring
I feel very happy that I moved out in the country. I thought I was a city person but I guess not.,content
Oh yes. It was hard to get used to at first but now I barely notice it.,content
Yes I think so. I especially enjoy this night owl that hoo's everynight.,content
Sure does. Your welcome to visit any time my friend.,content
I really wanted to go on this fruitarian trip to Bali butI could not get off work. My friends went without me,jealous
No. My boss is not a very nice person. I think I should find a new job.,jealous
Thanks for your advice my friend!,jealous
My dog is feeling sick and I don't know what is wrong.,sentimental
I hate the vets. They charge so much money. Maybe I can google seomthing.,sentimental
Thanks fo your advice my friend!,sentimental
I am learning how to do day trading and did my first trade and I won,confident
You think? It sure is exciting_comma_ at least when I win.,confident
Your right. Let's see how I do next week.,confident
Thanks my friend!,confident
My dogs keep attacking my poor ducks. I don't know what to do,furious
I scream at the dogs and it seems to be working but I never know what can happen in the future.,furious
Yep. Talk to later my friend.,furious
I packing to go on an international trip. I hope I don't forget anything.,prepared
I feel I can't fit anything else in my suitcase so I think I have it all. But I will double check like you said. :),prepared
You are so right! See you when I get back my friend!,prepared
I was ashamed when my dog started barking loudly when I was away.,embarrassed
Yes_comma_ my neighbors were very angry.,embarrassed
I am exciting that my father said he would come and visit me soon. He travels so much and it is hard to get his time,hopeful
We are just going to hang out on the farm and hang out with the cows_comma_ ha ha,hopeful
We have a great relationship so just each others company is good enough.,hopeful
Oh how I miss my days when I was in my twenties. Those were such fun times. To be young and free!,nostalgic
It is so true. We take it for granted. I wish I knew then what I know now.,nostalgic
Very true my friend.,nostalgic
My cockatiel is feeling sick. I think she might die soon. I wish there was something I could do.,disappointed
No. There are no vets where I live. I gave her some medicine though but nothing seems to be working.,disappointed
That is a good idea. I will take a look. Thanks my friend.,disappointed
yesterday i notice people were laughing behind me_comma_ when I finally got to my desk_comma_ a coworker pointed out that a postage stamp was stuck to the back of my head,embarrassed
well looking back its funny_comma_ but man_comma_ yesterday i wished i could hide_comma_ plus I think my boss seen it too,embarrassed
i am up for a promotion at my job. I positive I will get it.,confident
 I already have plans to go out to a nice restaurant and celebrate with my family,confident
i have a big presentation at my job at the end of this week. I am ready for it,prepared
its about how some customers are not choosing our slow moving products. i have been working on it for weeks. i got it nailed down,prepared
a neighbor  just bought a brand new Lexus_comma_  why can't I get one,jealous
its not just that_comma_ this neighbor is always buying expensive things and likes to show them off,jealous
i really miss the holidays when our family got together,nostalgic
just the normal stuff_comma_  but the kids are all grown up.Holidays are never the same without having kids around to enjoy it,nostalgic
There is a job promotion coming up. I really do wish i can get it,hopeful
i have interview for it and thinking i might get it but you never know,hopeful
i thought I was going to get a promotion. I found out I did not get it,disappointed
thank you_comma_ i was really depending on this promotion,disappointed
my pet dog pooped all over my rug last week. She never did that before,disgusted
i don't know_comma_ she never did that before_comma_ i don't know if the crap or her behavior got to me more,disgusted
ugh_comma_ I have a cavity and I do not want to go to the dentist,anxious
its painful but the thought of it being pulled kind of freaks me out plus the cost of it.,anxious
We didn't really have anything planned this last weekend_comma_ so were thinking we'd be productive.,hopeful
Well_comma_ plans got changed.  It rained like crazy_comma_ so we couldn't work outside.,hopeful
It was okay_comma_ though. We got to spend some time hanging out and had a low-key weekend.,hopeful
I still haven't been able to finish my dad's Father's Day gift.,disappointed
Yeah_comma_ we're rebuilding a porch swing for him.  But I've had to hunt down some tooling.,disappointed
Thanks_comma_ I hope so!,disappointed
i have to fly out of town next week. I do not know if I can_comma_ I have cold sweats thinking about it,terrified
it s the fear of flying_comma_ just the thought of it frightens me,terrified
Man_comma_ I really thought today could be a crazy day.,anxious
Well_comma_ it sort of turned out that way.  There was a big event at work today_comma_ and I wasn't sure how it would go.,anxious
over the weekend i  fell off my diet by eating a big bag of peanut M&Ms,guilty
you know the worst part of it_comma_ is that i hid it from my partner who is proud of me dieting_comma_ i feel bad for it,guilty
I always buy the same brand of yogurt and don't even bother trying other kinds. It's just so delicious and such a good price that I'm a loyal customer for life,faithful
Astro balkan plain! It's not as pastey as greek yogurt_comma_ or runny like other kinds,faithful
I lost my job because I got diagnosed with a chronic disease. It's a real double whammy - loss of income and an incurable disease. I'm still angry and upset_comma_ three months later.,nostalgic
No I'm all by myself,nostalgic
Have you ever had a strong attachment and love for an animal?   I have had several.,devastated
Well then you will understand the love I had for my pitbull named Lily.   We had a special bond and when she died it broke my heart.  Never leave a candle burning and leave the house.   OUr house burned and she died of smoke inhalation.  I will never forget her!,devastated
