text,label
We broke up back in May_comma_ he was just too much of a workaholic. ,sentimental
I get pretty sad some nights_comma_ but it feels good to cry sometimes,sad
Yeah_comma_ sometimes it's like a deep sadness comes out of nowhere,sad
I had just been returning home_comma_ and on the side of the road there was some roadkill. It used to be a deer.,disgusted
Yeah but my widows were down_comma_ and I could almost taste the stench of decay.,disgusted
Sometimes it's impossible to shove more food down my gullet,angry
Nah_comma_ I'm trying to gain some pounds_comma_ I just haven't acclimated to the quantity yet,angry
I just watched JFK's speech_comma_ 'we will go to the moon' - reminds me of what I admire in the US,proud
It's really moving_comma_ wonder what the next big goal will be for humanity,proud
The litter of puppies had been born!,joyful
All of the puppies survived_comma_ truly a lucky amazing occasion!,joyful
I was totally caught off guard as a kid when the entire yard was covered in Easter eggs,surprised
My dad_comma_ but he wouldn't admit it! haha,surprised
I was a little nervous to eat some cloves of garlic for the first time,apprehensive
I wasn't sure if it was going to make me sick or not,apprehensive
I accidentally left a book I borrowed from a friend outside,ashamed
I did but it was ruined from the rain.,ashamed
I forgot to take some water bottles out from under my cart and pay for them at the store. I didn't realize I didn't pay for them till later.,guilty
Hopefully I don't get bad karma for my accidental theft!,guilty
I attended a ball recently_comma_ one of the girls had the most stunning dress.,impressed
No way_comma_ her dress looked like little diamonds had been stitched on every inch of her dress. Not many girls can compete with that. Diamonds are forever.,impressed
I had to schedule an appointment with the dentist after not visiting one in five years.,apprehensive
I do not have insurance. I went anyway because I had a problem with one tooth.,apprehensive
The internet has been there through thick and thin for me,faithful
True_comma_ it's a great resource to have,faithful
Seeing animals sleep is very relaxing,content
I don't know_comma_ I guess I'm just tired,content
My dog got hit by a car.,devastated
Yeah. He didn't survive. I really miss him,devastated
I remember not having any responsibilities as a kid,sentimental
Yea_comma_ those were the days,sentimental
I found an old photo album of my family. It really brought back memories.,sentimental
It's kind of a bittersweet experience,sentimental
I had a tough semester but I just saw my grades and I'm pleased with the results.,content
Yeah_comma_ it was a huge relief for me. I am so glad to be done with this semester.,content
I should not have been so quick to let my teen take the car_comma_ but she was so excited.,trusting
Well_comma_ let me just say that the pole made it out alright_comma_lol.,trusting
She is_comma_ and now my car has a very crude imitation of a red racing stripe down the side!,trusting
After a gym workout I'm always ready to get back and hit a new PR,anticipating
I think just knowing that one day I'll be able to do things that are unimaginable right now_comma_ and I know I can do better the next time,anticipating
My stomach made a loud noise while I was in class taking a test,embarrassed
I just pretended like nothing happened_comma_ but i'm worried everyone thinks it was something other than my stomach,embarrassed
I felt pretty good leaving the gym today_comma_ hit a new PR on overhead press,confident
I like to try my hardest!,confident
I felt like I could do anything after I finished meditating,prepared
I try to go longer everyday_comma_ I was able to go 50 minutes yesterday,prepared
I caught my boyfriend texting his ex,jealous
I think he will dump me soon. He would rather be with her_comma_ I just know it,jealous
My friend has been working with me on the weekends to get my tennis game on the next level.,grateful
yeah I can consistently serve with power and accuracy now. I feel almost decent now.,grateful
A while back I caught my partner at the time being dishonest to me.,ashamed
We were together for a year and a half and we had a child together shortly before I found out!,ashamed
High school was a great time_comma_ but those days are long gone,nostalgic
No bills to pay_comma_ going out to eat with friends all the time_comma_ pretty fun,nostalgic
Around 4 months ago_comma_ I had major surgery that caused me to be immobile for a few weeks.,apprehensive
Well_comma_ I had lots of support from my family_comma_ but I felt afraid of getting back into the swing of things for fear of failing. I felt so vulnerable.,apprehensive
I love going to the gym because I feel stronger,hopeful
Probably half a year_comma_ been the most consistent in my life_comma_ how about you?,hopeful
It's tough to talk to my parents_comma_ but I try to talk about things we don't disagree on,disappointed
Anything political or religious really_comma_ or relationships,disappointed
I had my dog for 13 years before she passed away last year from cancer. It was devastating!,devastated
Probably not for a while. She was a great companion_comma_ but I don't think my heart is ready to bring in a new dog quite yet.,devastated
I was horribly wronged by someone I thought I could trust. The feeling was devastating_comma_ and I've always struggled with forgiveness.,caring
They were dishonest and physically cruel. We have gone our separate ways_comma_ but I truly hope they can learn to treat others better.,caring
Last month I came home from work and noticed my cat wasn't feeling well_comma_ so I rushed her to the vet. I had to put her down.,devastated
I know_comma_ I just really miss her. Poor cancer kitty. I loved her so much.,devastated
MY roommate got a new cat last week_comma_ and we finally let them meet today. I was so nervous and worried about it.,apprehensive
It went okay. My cat bopped him a little and growled a lot but no real swipes. So better than expected I guess.,apprehensive
When I was pregnant with my first born_comma_ it was considered a high risk pregnancy. It made me very worried and anxious throughout.,faithful
I had to have emergency surgery in the end_comma_ but being able to hold my healthy baby was the greatest blessing I could have asked for.,faithful
I'm so happy summer classes are officially over and I'll be able to relax for a week!,content
I'm not even sure what to do with all this time! I guess I should relax or have some leisure time_comma_ but everything in me says to try and be productive even on break. It's that school mentality.,content
My sister came to visit from out of state. It was the first time we've seen her in nearly a decade!,embarrassed
Yes she lives on the other side of the country. We had a nice dinner_comma_ but my boyfriend is a loud chewer and a sloppy eater. It was quite embarrassing!,embarrassed
I just bought a new dress and I can't wait to wear it this weekend.,confident
I'm going to wear it to a party. Everyone will have their eyes on me!,confident
A few months ago I could barely walk up a flight of stairs without having to catch my breath_comma_ but I bit the bullet and have been training.,confident
Wonderful! It's definitely hard work_comma_ but I continue on_comma_ even on the days I don't want to. Today I discovered I can now comfortably run an uphill mile and I feel very confident!,confident
My boss told me about a potential job opportunity and I've been waiting to hear if it's going to happen,anticipating
A little bit. I am mostly excited about it though,anticipating
I was very prepared for my final exam. It was so easy.,prepared
If I'm being honest_comma_ I made an answer key from the quizzes we took this semester. As they say_comma_ work smart_comma_ not hard.,prepared
My cousin was swinging recklessly on my hammock and ended up breaking it!,furious
I was very upset_comma_ especially considering how long it took me to get it set up. I loved laying in my peaceful hammock to read.,furious
I received a phone call the other day from a friend I hadn't heard from in ages.,nostalgic
We reminisced about old times. It was very nice_comma_ indeed. It was nice hearing from him_comma_ especially during some rough times!,nostalgic
I have a weekend of nothing but relaxation planned for this weekend.,content
I have some leftover roast in the fridge so I don't even have to leave the house. I'm going to watch a lot of netflix and MAYBE do a little laundry.,content
I keep having these dreams that I am out in public and somehow my clothes disappear. It's awful. ,embarrassed
I hate those dreams_comma_ I feel anything but free. They're really uncomfortable and make me nothing but a ball of negative emotions like anxiety as I spend the majority of the dream trying to find clothes and get away from people. ,embarrassed
One of my friends recently bought a house. I really wish I could afford a house.,jealous
I'm starting to feel like I will never be able to afford a house. They're just so expensive. And the market has been going up here about 5% a year for the past 10 years.,jealous
I ended up staying at home for the holidays,lonely
No all my family lives out of state. I didn't feel like traveling_comma_ but I just ended up sitting at home and watching lord of the rings in the dark.,lonely
I bumped into a friend from middle school. We chatted for a while,nostalgic
Before 9th grade. I moved away that summer. Seeing her brought back a lot of good memories,nostalgic
I had a doctors appointment at 9 am and they kept me waiting for almost 2 hours.,annoyed
It was terrible I ended being late for work because of their horrible service.,annoyed
The past few months have been terribly rough_comma_ but I think I can say that they have made me stronger.,hopeful
Thank you. I hope that I can move forward and at least learn from these hardships.,hopeful
I really hate when people can't hold themselves accountable for their own actions and decisions.,guilty
Absolutely. Yet_comma_ these people have a horrible way of twisting things in order to guilt you_comma_ even if you'd done nothing wrong! It's a very manipulating and confusing feeling.,guilty
I received a very odd message today. It came from a person who I blocked online_comma_ but they managed to find a loophole and messaged me by way of an inactive group.,anxious
They were just trying to find ways to contact me. I have literally blocked them on all social media. It seems borderline stalkish_comma_ and it makes me very anxious.,anxious
I'm going rock climbing with some friends!,afraid
I have done some climbing indoors for practice_comma_ but never done a big climb out doors_comma_ so who know how it will go.,afraid
I keep having these really weird nightmares at night.,afraid
I'm usually in a big city that I'm familiar with_comma_ and roam around in the dream until I get stalked_comma_ jumped_comma_ and sometimes very hurt.,afraid
Today I was quite impressed with my endurance during my work out. A few months ago_comma_ I couldn't even walk up a flight of stairs without losing my breath.,impressed
I sure have_comma_ but it's such hard work. I make sure to work out_comma_ even on the days that I don't want to. It's definitely taken a lot of will power.,impressed
I had a high risk pregnancy up until a few months ago. I felt the most grateful I'd ever been when my baby turned out healthy.,grateful
It was a really rough pregnancy that ended with a very painful surgery. It was not pretty_comma_ but definitely worth it. I would have taken any amount of pain as long as my son was born healthy and safe.,grateful
I just learned my first trick in ice skating_comma_ a triple spin twirl kick front flip.,proud
I never thought I would have the balance to perform such a feat. I think I can no qualify for the Olympics. ,proud
I just started college again_comma_ and while I'm doing great in school_comma_ it has lead me to feel very lonely with a lack of social life.,lonely
That sound like a good idea if they weren't online classes. Next semester I have a few on campus courses_comma_ so I'm hoping I'll be able to make at least one new friend.,lonely
This upcoming semester will be my first time taking 5 classes at once. I'm pretty worried that I may have taken on too much.,terrified
I'm not sure. The more I think about it_comma_ the more I doubt myself. I also have a baby_comma_ so I'm hoping I'll be able to juggle everything at once.,terrified
I adore my girlfriend. I am getting very serious about not leaving her side.,faithful
Thank you. Do you have a romantic interest?,faithful
Summer in the South calls for many unwanted visitors of the insect type!,annoyed
Mosquitoes_comma_ and those dreadful flying ants. They're everywhere!,annoyed
Lately I've felt proud of my success as a newly single mother. It gets lonely sometimes_comma_ but I can honestly say I've been doing everything I can and more.,proud
Thank you! I definitely have a drive to feel strong for them. I hope some day they can realize my efforts.,proud
I have a plethora of amazing friends. One of mine recently drove me from Georgia to South Florida,trusting
It is an 8 hour drive! Florida is a very long state,trusting
I recently totaled my car. There were no injuries but I feel absolutely terrible,ashamed
It was very wet and I took a turn at too high of a speed.,ashamed
My mom and I haven't always had the best relationship. Recently I've had to tell myself to let her in more. It's been challenging.,trusting
Thank you. I know that_comma_ even though it's challenging_comma_ I need to be patient in order to improve our relationship.,trusting
I have had the toughest time getting my pet rat to get along with others. She's always been very aggressive!,surprised
She's never bitten anyone_comma_ thankfully_comma_ but she gets crazy with other rats. To my surprise though_comma_ I've recently found her snuggling with the others she usually tries to fight!,surprised
This past month_comma_ I was able to visit Six Flags!,excited
It was amazing. The last time I was at an amusement park had to have been over a decade ago!,excited
The other day I noticed my pet has a growth on her lower belly. I fear it may be a tumor.,sad
She's a rat_comma_ so her body is very frail. I'm sad that she likely will not make it. She's been with me through thick and thin.,sad
I let the girl of my dreams slip away. Now I am alone.,sentimental
I hope so. I think that time heals all wounds.,sentimental
I recently went to the pool and lost my suit. My trunks were in the water without me!,embarrassed
I was not_comma_ unfortunately. People saw everything!,embarrassed
I let a romantic interest slip through my fingers. She's now with somebody that I despise,jealous
I think so. I have plenty of time and life goes,jealous
I feel great right now. I have a new album coming out and it feels liberating to be done!,confident
I am very excited. It is almost an hour and a half long,confident
I can't wait to travel. I am going to Madagascar soon!,anticipating
I have! I actually grew up in Saudi Arabia,anticipating
The world is savage. I believe that the right individuals can take us to a better place in the future,hopeful
I think so too. There are some kind and great people in the world,hopeful
I went walking in the woods one night. It was pretty scary out there,terrified
No_comma_ everything was fine_comma_ but it was a chilling experience,terrified
I caught my dog trying to eat my nephew's dirty diaper that my brother left on the couch,disgusted
It was really gross. I had to keep my dog from licking my face for a long time after that.,disgusted
I recently remembered a sweet memory of my aunt who recently passed away.,sentimental
She would give hundreds of dollars of school supplies to kids in need each year.,sentimental
She did! I fill stockings around the holidays and go around on Christmas giving them out to people who have to work. :),sentimental
My daughter and her family are coming this Thanksgiving. I'm already preparing for their visit.,anticipating
Not too much_comma_ just really exciting. I'm planning everything even though it's months away_comma_ even the menu.,anticipating
My mother in law was recently placed in hospice and is not expected to live much longer.,devastated
She's 87_comma_ so she has lived a long life_comma_ but she has Alzheimers_comma_ and it's really sad to watch her lose her mind.,devastated
That's a great way of looking at it. I should try to keep a positive attitude towards it.,devastated
I was driving home from out of town really late one night and was exhausted,anxious
I did get home safe but it was scary because the roads were two lane and lots of 18-wheelers were heading in the opposite direction. I kept thinking I would swerve into their lane and collide into them,anxious
I've been trying to be extra supportive towards my husband. ,caring
Yes - so true. His mom is dying_comma_ and he is working long hours on top of it. I feel really bad for him.,caring
My friend who I haven't seen in a long time came to visit. She married a very wealthy man and I was a bit envious,jealous
She drove up in a fancy car and seems like she doesn't have a care in the world. I wish that were me some days.,jealous
I was at a get together recently and a friend's husband was flirting with me.,faithful
I didn't know what to say to her_comma_ and was afraid she wouldn't believe me and it would cause her to be angry at me. It's a bad situation. ,faithful
When I was in second grade_comma_ I wet my pants in the middle of class.,embarrassed
I know! I was super afraid of my teacher_comma_ and was scared to ask her to go to the bathroom.,embarrassed
She was really mean and always yelling! I didn't want her to yell at me. I'm much older and wiser now!,embarrassed
I want to trick my butler into thinking he won the lottery. I've taped the local new's winning lottery numbers and I'm going to buy a ticket with the same numbers and give it to my butler,prepared
I'm not sure he likes being the target of pranks_comma_ but he likes to prank me and this prank is to get back at him for a prank he pulled on me and my cousin,prepared
My friend just took her kids to Disneyland and I feel a little bad about it.,jealous
I'd been wanting to do that trip with my kids for years. I'm happy for her- just wish it could have been me.,jealous
I won a trip to Washington D.C. a few years ago,joyful
I had a blast. I met people from all over the country_comma_ visited many historical sites_comma_ and learned a lot about how government works ,joyful
I'm looking forward to my best friend's surprise birthday party next week!,anticipating
I'm really happy about it- she's a great friend and she's turning 40_comma_ so it's a big one!,anticipating
About 20 friends_comma_ surprising her at her favorite bar after work. ,anticipating
My 25th high school reunion is coming up and I'm excited.,confident
Honestly? There was this girl who really treated me poorly - I can't wait for her to see how successful I have been!,confident
A hurricane hit my city. The first night I thought the wind was going to tear the roof off the house ,afraid
It was my third. Luckily we didn't lose power for more than a few hours,afraid
It damaged the roof and the fence. We lost power for six days during the first hurricane I experienced,afraid
I am loyal to my principles_comma_ that is why I do not eat meat_comma_ because I love life ,faithful
If I already have 10 years of vegetarian,faithful
I healthy physically and spiritually,faithful
My daughter recently broke curfew by three hours!,furious
I was super angry_comma_ yes! I ended up grounding her for three weeks- one week for each hour she was late.,furious
I have a certification exam coming up and I think I'll do well.,prepared
I think so- I've studied quite a bit with my husband and others.,prepared
Education- teaching license certification,prepared
Hello ... I confess that when I see my daughter's eyes_comma_ my heart suffers.,sentimental
They are sick,sentimental
Relax_comma_ they are things that happen,sentimental
My new manager gave me a pay-rise!,grateful
I feel very grateful that he has been so generous.,grateful
My partner left me the other day.,lonely
That's fine_comma_ its not your problem. i just feel very lonely right now.,lonely
I just moved to a new city and I don't know anyone,lonely
Yeah_comma_ it's hard though. I hate to go out by myself. It's hard for me to meet new people,lonely
I took my final exams a few weeks ago and I was sure I had done well_comma_ but I failed.,confident
I don't know what happened. I studied and passed everything else. Now I have to retake the class and I'm upset,confident
My sister kept playing a few seconds of a song over and over again on her laptop last night. Now it's stuck in my head.,annoyed
It drives me bonkers when she does that,annoyed
I saw these 4-color Bic pens in the store the other day. I remember when I was young and getting one was like Christmas morning!,nostalgic
Yes! My mom used to always get me one each year before school started. Those were the coolest pens in the world!,nostalgic
I'm optimistic that my house is going to sell soon.,hopeful
Only a week- and 17 people have seen it already_comma_ so I'm feeling good about it selling quickly!,hopeful
My best friend was going to travel from Wisconsin to see my this summer_comma_ but she ended up not being able to come.,disappointed
Nothing- I still haven't seen her. I felt pretty let down - but hopefully I can make the trip to see her soon.,disappointed
My sister threw up the other day and made a huge mess.,disgusted
Fortunately no- she cleaned it up. But she had just had spaghetti and it was floating in it. It was so gross!,disgusted
I was livid when I went to work the other day and saw my car was broken in to,furious
I heard it was happening in other areas but didn't expect it here because we live in a nice neighborhood. So frustrating,furious
Every year when the kids go back to school_comma_ it brings back so many memories of when my kids were going to school.,nostalgic
I would cry the first day of school every year_comma_ especially the milestone years. Now my grandchildren are starting school. Time flies by too quickly,nostalgic
So everyone is gone form the house and i found a thing of thin mints_comma_ and I ate the whole thing for breakfast.,ashamed
LOL_comma_ I swear it was like I sat down and they were gone!  Probably gave myself diabetes. So not going to be able to eat the rest of the day!,ashamed
Sigh_comma_ I have no self control_comma_ definatley need a veggie or two today now! Probably should knix those form the pantry,ashamed
My father passed away in November_comma_ it's made me feel empty ever since.,devastated
I didn't think it would hit me hard. I felt like I was prepared. ,devastated
I surprised my girlfriend with Chik-Fil-A breakfast this morning when she got off work.,caring
She works nights_comma_ and had no idea I was coming. I knew she had a bad night so I wanted to do something nice for her.,caring
I recently was laid off from my job. I haven't found anything yet_comma_ but I'm trying to stay positive that I will soon.,hopeful
I keep looking and applying_comma_ but still here I sit. I know it will happen when the right one comes along though,hopeful
I lost the book that my friend let me borrow. I feel so embarrassed.,ashamed
I'm trying to find a new one_comma_ but this one was rare and hard to find. ,ashamed
My birthday was last week and I never heard from my brother OR my sister to wish me a happy birthday.,disappointed
I guess I shouldn't expect so much from them and let myself get let down like I have.,disappointed
The older I get_comma_ the more relaxed and just a simple happy and calm feeling I have. It is nice to just enjoy being alive.,content
Those examples are definitely the simple pleasures of life. It makes me want to go outside and listen to the birds and smell the flowers.,content
I went swimming the other day and when I jump into the water and came back up_comma_ my bathing suit top was pulled over my breast and I was wandering why everyone was staring at me.,embarrassed
Yes I did realize fairly fast why everyone was staring. I looked down and seen my breast exposed. ,embarrassed
I think my cat likes my new girlfriend more than he likes me now.,jealous
Yea he loves to sit on my lap while i work_comma_ but prefers her side of the bed now when he sleeps. ,jealous
My grandfather passed away not too long ago_comma_ i received a bunch of items he left for me. ,sentimental
Some interesting antiques_comma_ grandfather clocks_comma_ and a lot of items related to his work for the house of representatives. Interesting stuff,sentimental
I had to let my dad borrow my car the other day. His truck is in the shop.,trusting
Yeah it has. And_comma_ he took good care of my car_comma_ as always.,trusting
I ca not believe what happened the other night at my friends house_comma_ I'll never show my face again.,ashamed
Sure_comma_ I fell asleep on the chair and had a dream_comma_ in my dream I went to the restroom_comma_ so yeah_comma_ I peed right there in their chair.,ashamed
Yes_comma_ it was not fun_comma_ but good to know I am not the only one.,ashamed
I enjoy helping the wildlife in my area where I live. I give them a helping hand. I give them water_comma_ birdseed_comma_ my left over food. The animals love watermelon and cantaloupe. ,caring
I just have the small non dangerous type of wildlife that I like to help Birds_comma_ rabbits_comma_ squirrels and such. No big bad bears! ,caring
We got a new puppy! We took him in from our father in law.,caring
Its a long hair chihuahua and a short hair chihuahua. He has the most adorable under bite!,caring
I found out my wife was having an affair_comma_ the worst part is i knew the guy and welcomed him in my home and was kind to him.,furious
I'm learning to live my live without her_comma_ it's tough. Some honesty would have made the way it ended much better. Thanks for the kind words.,furious
I went on a soda fast for two days so that I could pray for strength for my husband while he tried to quit smoking. I am addicted to soda so it was hard. I made it though and I was able to pray for him multiple times during the two days.,faithful
Yeah me too. The lack of caffeine made me get a bad headache that took three days to get rid of.,faithful
No_comma_ they suck!!,faithful
I recently had an argument with a friend. Even though I talked ot her about it and let her know how I felt_comma_ my daughter overheard me discussing it with my husband. She thought I was being two faced_comma_ which lead to a long discussion. I felt guilty even though I didn't do anything wrong.,ashamed
Yeah_comma_ I just felt like I set a bad example for my daughter_comma_ even thought she misunderstood. I guess it was a teachable moment though..,ashamed
That's good advice. Thanks!,ashamed
I found huge box full of my old cd's recently_comma_ found a ton of old pc games i used to play_comma_ reminded me of a simpler time!,nostalgic
I did_comma_ i played a few sessions of age of empires and i plan to play some command and conquer red alert tonight before bed_comma_ still great games.,nostalgic
I got turned down for a job I really wanted.,devastated
Thanks.  But yes_comma_ I was really dejected.  I thought I'd interviewed well and had a good enough resume.,devastated
When my wife left me_comma_ i felt worthless and like giving up on life to be honest_comma_ I've since started making some positive changes and and more optimistic ,hopeful
Well_comma_ Like the saying goes_comma_ get busy living or get busy dying. I'm not sure if i'll ever find someone i truly love but life goes on!,hopeful
I bought a 20 foot boat. I believe it will be able to handle the large lake that I will be taking it on.,trusting
It cost me around $30_comma_000. It has all the latest features_comma_ that should keep me safe in all but the most extreme conditions. ,trusting
It has been a dream of mine for a long time. I am mainly going to use it for fishing. But might have to take my wife tubing to make her happy. ,trusting
We should have a lot of fun this summer with it! Makes up for all the hard work saving up for it. ,trusting
I like like loaning money to friends. It can ruin friendships and sometimes doesn't get paid back.,trusting
Yeah_comma_ I meant don't like_comma_ sorry. I recently lent some to my friend with no expectation of getting it back because of her hard situation. I actually got it back.,trusting
Last summer_comma_ my dog went missing. We looked for him everywhere and called all of our neighbors. No one had seen him.,devastated
After a week of looking for him and checking the shelters_comma_ a neighbor found his body under her house. He had gotten under there and couldn't find a way out. I was so heart broken and so were my daughters.,devastated
I try to skateboard with my kids everyday. They love it_comma_ and it makes me feel young again.,content
It can be scary some times_comma_ but its worth it.,content
My daughters 6th birthday was recently_comma_ unfortunately her mothers side of the family didn't show up_comma_ even though they all rsvp'd,disappointed
Hah yea_comma_ she was sad at first but there was plenty of presents and people who love her around to distract her. They grow up fast. ,disappointed
The other week_comma_ a friend of mine told me there was an opening where he worked and to get him a resume. I took to long to get my resume together and they gave the job to someone else.,ashamed
It would have been nice. Less pay_comma_ but I would have had to work less. Oh well_comma_ guess I'll try harder next time.,ashamed
The other day I was running late. So_comma_ I jumped up and threw on some clothes then ran out of the house.,ashamed
I did but when after I was out for a while I noticed the shirt I was wearing was covered in grease stains. I apparently washed it with my husbands work clothes.,ashamed
I have MS_comma_ and sometimes I have bowl problems.,embarrassed
No_comma_ I've tried science remedies. I like those kinds better.,embarrassed
My son got a remote control car for his birthday. Its really cool.,jealous
No_comma_ his grandpa did. But_comma_ after he went to bed_comma_ I went outside and played with it for a while.,jealous
Someone broke into my car the other day_comma_ but they didnt steal anything.,furious
I know! I feel both violated and kind of sad because I have nothing in my car worth stealing.,furious
There was an elderly lady at my church who was blind and could not hear well so you had to talk really loud for her to hear you. She was very faithful about coming to church so our preacher picked her up and took her home for every service. When she needed help_comma_ we took turns helping her. ,caring
When I saw that she needed help_comma_ I always tried to give her directions based on where she was with her walker. I liked helping her. She recently passed away and I miss her.,caring
Yes_comma_ she loved everyone she met. She would say she couldn't remember everyone's names_comma_ but she loved them anyway.,caring
I took my son to kindergarten the other day. He loves it so far!,hopeful
You bet! He made a girlfriend on the bus by talking about Zelda.,hopeful
Lately_comma_ my family and I have been very blessed. We are all happy and healthy. All of our major bills have already been paid for the month_comma_ and we have been going to a three week long revival at a local church.,content
We have just been trusting in the Lord.,content
Thank you.,content
I was looking at some old pictures of my kids' first day of school from 4 years ago.,sentimental
It just gave me the feeling that time flies by too quickly sometimes.  My youngest in the pic was in first grade and his older sister was in 7th grade.,sentimental
And tons of pics!  I try to take pictures of everything.,sentimental
I couldn't believe Aretha Franklin passed away last week.,devastated
Sometimes you think people will be around forever_comma_ their aura is just so...legendary.,devastated
I just finished eating dinner.  We had red beans and rice and with sausage.  I'm as full as a tick!,content
I had to soak them for 3 hours.  I think that's what makes that meal so satisfying - the wait!,content
I do the same thing!,content
Found out some bad news today about my kids custody case.,devastated
Yeah_comma_ it really is. Due to a technicality custody is reverting to their father.,devastated
I think I aced my supervisor exam!,confident
I should know something by tomorrow morning.  Hopefully they tell me right away.,confident
I have all my kids' things ready for the first day of school tomorrow!,prepared
I think I am.  I tried to do as much in advance as I could.,prepared
My daughter is in 8th grade and just started school a little over a week ago. She is already being bullied.,caring
Yes_comma_ and will again because it didn't help. I try to cheer her up with hugs_comma_ goofy moments_comma_ and whatever else I can think of.,caring
I had a chance to cheat on my wife once_comma_,faithful
I did not. I left there quickly. It was not something I would ever want to do.,faithful
My dog got very sick and lay in bed for a couple weeks.  I was so concerned.,caring
She did get better eventually.  During that time I tried to tend to her as much as I could.,caring
My roommate recently got a kitten_comma_ and he went out of town so I am watching over the little bugger.,caring
I love cats_comma_ I have one of my own. I haven't been around a kitten in forever so it's a real treat. I also don't have to sleep with the little brat at night either so it's especially great.,caring
I had a solo competition last week for cello. I was well prepared and knew my music well. I felt great walking into that room.,confident
I have been playing the cello for 5 years.,confident
I slipped and feel at work the other day. Several people saw it. I wanted to just crawl in a hole and hide afterwards.,embarrassed
Just my pride,embarrassed
My ex and I broke up because he decided that he would no longer be willing to leave his job from overwork_comma_ like 70 plus hours a week.,furious
He claims that he kept getting raises and felt obligated to work even harder. So he just kept working more and more and I rarely got to spend time with him and he was always tired.,furious
My ex recently said that he was wanting to get back together. I'm not sure how to feel about it_comma_ we've been getting along great since we broke up.,hopeful
The straw that broke the camels back is that he broke a promise that he would leave his job if they were over working him too much. He decided he didn't want to leave after all and wants to keep working 70+ hour weeks every week.,hopeful
I came home today and the food I had put in the crock pot was ruined. The outlet must have died and the food sat in there all day not cooking.,disappointed
Yeah it was pretty terrible. I had to throw out a TON of food_comma_ and to add insult to injure I had to go eat out tonight.,disappointed
I let my friend babysit my kid last week. ,trusting
Awesome. I usually have a hard time letting anyone watch my child but he had a great time with her.,trusting
5,trusting
I was out walking by the lake over the weekend and there shore was just covered in dead rotting fish.,disgusted
I don't know_comma_ that's what I would like to know! The best I can imagine is that the water quality dropped_comma_ and they died. I imagine it was pollution. ,disgusted
I have a really big game coming up this weekend. I haven't played soccer since I was a kid and have been really nervous about joining an adult league. ,anxious
I just don't want to embarrass myself or my team. I'm so scared i'm going to make a fool of myself. ,anxious
Several years ago one of my neighbors dogs attacked me and I had to go to the hospital to get stitches. ,terrified
I had to get 2 stitches in one of the holes and 1 stitch and all the other holes. He was a big dog_comma_ a little over 50 pounds.,terrified
Last year I made a bet with my friend and he lost_comma_ so he had to buy me a Nintendo Switch. I was so great.,joyful
I made a bet that he would not lose 20 pounds in 3.5 months. I was hoping that he would win the bet_comma_ but on the bright side I got a switch :) Win-win for me.,joyful
I am visiting my friend this week.,faithful
Yes_comma_ I mean I promised her I would  and some things came up but I know I gotta stick to my word and make this happen.,faithful
Oh I know I can't. She had lots of plans for us.,faithful
One time when I was little and playing hide and go seek_comma_ my cousin talked me into remaining hidden even when our parents came looking for us. After a while I realized that we were going to be in trouble_comma_ and then we saw a police car pull into the drive way.,afraid
Yeah I guess they were_comma_ they made sure to spank me and ground me for 2 weeks. I was also told that I was a terrible influence on my 9 year old cousin_comma_ even though I was 7 and it was his idea. ,afraid
So we are moving and I'm having trouble letting go of a sewing machine my grandma gave me. Thinking I should keep it.,sentimental
Kind of just dust. It meant a lot to her that I have it so I just don't think I can let it go.,sentimental
One of my friends managed to pay off their first house at the age of 25.,impressed
Yeah I know_comma_ I'm really amazed and proud of him. To be honest as proud as I am I can't help but to be a little jealous too lol.,impressed
I stayed at a friends house for the weekend a while back_comma_ and when I got home my bedroom was destroyed,angry
My younger brothers went in my room and messed with all my things. I am so angry about it,angry
Today when I was home alone I was snuggling with a stuffed bunny my ex got me_comma_ because I missed him. I feel so pathetic.,lonely
I hope so_comma_ I'm tired of feeling so miserable. I just wish I had someone here with me right now. ,lonely
My husband and I celebrated 9 years Saturday. It was such a good day of quality family time.,content
Yes I love a good day of relaxation and family time :),content
Yes_comma_ dinner :),content
I went to the zoo last month_comma_ I haven't been since I was a kid. I went to a zoo that was supposed to be one of the top zoos_comma_ however I couldn't help but feel bad for the animals the whole time.,sad
The enclosures all just seemed so tiny and it felt like none of the animals were able to have any privacy if they wanted it. ,sad
I won an essay contest and I get to go to Washington DC for free!,excited
I wrote about social security reform. Kinda boring stuff lol but it'll be fun to visit all the sites in DC,excited
We are moving. I'm so pumped for new adventures. ,anticipating
Yes_comma_ a new state. I am just imagining all the fun things and new things we can do.,anticipating
When I was in middle school there was this boy that sat in front of me in 8th_comma_ he was always trying to get me to kiss him before class started.,annoyed
No_comma_ the whole thing was really weird and kind of embarrassing really. He sat in the desk in front and would turn around and basically ask me to kiss him in front of the whole class. I only knew him from that class. I usually would just smash my binder in his face instead.,annoyed
I've been out of a job for a while but someone I know has offered me an opportunity to do some work in my field,hopeful
Statistics. I am going to help a real estate company build models to predict house values,hopeful
So a friend and I entered a drawing at the mall and she won. I wish I could say it doesn't sting a bit that she won.,jealous
A weekend trip to Gatlinburg. I would of loved that.,jealous
She is but she's taking her husband :),jealous
I saw  man swallow a sword,impressed
Yes I was. I thought it was pretty intense to watch,impressed
I've been packing_comma_ packing_comma_ packing and cleaning. ,prepared
Moving_comma_ not sure when yet but I like to be  ahead of the game. I hate being rushed.,prepared
